id,X,Y,Z,o_X,o_Y,o_Z,
490,2.2948718070983887,-3.7315304279327393,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-1.616693139076233,
500,2.31422758102417,-3.732703924179077,0.06399998813867569,1.570796251296997,-3.303399154219733e-08,-1.6538387537002563,
510,2.333526134490967,-3.7345211505889893,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.6807200908660889,
520,2.352766513824463,-3.73677396774292,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.695124864578247,
530,2.3719706535339355,-3.739161252975464,0.06399999558925629,1.5707963705062866,-3.303421181044541e-08,-1.6840893030166626,
540,2.3911828994750977,-3.740680456161499,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.5924396514892578,
550,2.4106149673461914,-3.742292642593384,0.06399999558925629,1.5707963705062866,-3.303375351038085e-08,-1.779151201248169,
560,2.4292283058166504,-3.748354434967041,0.06399998813867569,1.570796251296997,-3.303398798948365e-08,-2.101644992828369,
570,2.4442834854125977,-3.7609105110168457,0.06399998813867569,1.5707963705062866,-3.303398798948365e-08,-2.5493905544281006,
580,2.4526898860931396,-3.778576135635376,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-2.9074058532714844,
590,2.4556007385253906,-3.797854423522949,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,-3.105318069458008,
600,2.4554669857025146,-3.817291259765625,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,3.077488422393799,
610,2.4538354873657227,-3.8366189002990723,0.06399998813867569,1.5707963705062866,-3.303398798948365e-08,3.0334877967834473,
620,2.4516608715057373,-3.855860710144043,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,3.0300240516662598,
630,2.4496984481811523,-3.8750901222229004,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,3.066521406173706,
640,2.4487907886505127,-3.894350528717041,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-3.1256022453308105,
650,2.45021390914917,-3.9134838581085205,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-2.938892364501953,
660,2.45613956451416,-3.931532859802246,0.06399999558925629,1.5707964897155762,-3.303398443676997e-08,-2.5828213691711426,
670,2.4687538146972656,-3.945493459701538,0.06399998813867569,1.5707963705062866,-3.303398443676997e-08,-2.1089649200439453,
680,2.485933780670166,-3.954160213470459,0.06399999558925629,1.570796251296997,-3.303422246858645e-08,-1.9823076725006104,
690,2.5038294792175293,-3.96134877204895,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.8981877565383911,
700,2.522289276123047,-3.9668662548065186,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-1.7934808731079102,
710,2.541231632232666,-3.9702670574188232,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,-1.6668297052383423,
720,2.560439109802246,-3.9711012840270996,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.5210124254226685,
730,2.5795412063598633,-3.969043493270874,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,-1.3644946813583374,
740,2.5980918407440186,-3.964026689529419,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,-1.210123062133789,
750,2.615694046020508,-3.9562854766845703,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,-1.0692209005355835,
760,2.632122755050659,-3.9462530612945557,0.06399998813867569,1.570796251296997,-3.303398443676997e-08,-0.947803795337677,
770,2.6465179920196533,-3.933784246444702,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-0.6452751755714417,
780,2.656454563140869,-3.917452096939087,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-0.4057939052581787,
790,2.662936210632324,-3.8993632793426514,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,-0.25181812047958374,
800,2.666902780532837,-3.880519390106201,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-0.1380733698606491,
810,2.6688616275787354,-3.861344575881958,0.06399999558925629,1.5707964897155762,-3.303398443676997e-08,-0.0427115261554718,
820,2.6690447330474854,-3.8420658111572266,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,0.04684248939156532,
830,2.6674890518188477,-3.8228514194488525,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,0.14076703786849976,
840,2.664045572280884,-3.803900718688965,0.06399999558925629,1.5707963705062866,-3.303421891587277e-08,0.25167927145957947,
850,2.658318281173706,-3.7855517864227295,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,0.4019712805747986,
860,2.6494898796081543,-3.7685818672180176,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,0.6426247358322144,
870,2.6361470222473145,-3.755204200744629,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,1.071736216545105,
880,2.6186940670013428,-3.7472305297851562,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,1.2506333589553833,
890,2.6001429557800293,-3.7421298027038574,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,1.3806675672531128,
900,2.5810916423797607,-3.7391836643218994,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,1.4724196195602417,
910,2.5618391036987305,-3.737783908843994,0.06399998813867569,1.570796251296997,-3.303421891587277e-08,1.5370763540267944,
920,2.54252028465271,-3.73748517036438,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,1.5828289985656738,
930,2.523193120956421,-3.7379684448242188,0.06399999558925629,1.5707963705062866,-3.303399154219733e-08,1.6151729822158813,
940,2.5038790702819824,-3.7390010356903076,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,1.6377322673797607,
950,2.4845826625823975,-3.7404141426086426,0.06399999558925629,1.5707963705062866,-3.303399154219733e-08,1.6529309749603271,
960,2.465301752090454,-3.742077350616455,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,1.662427306175232,
970,2.4460291862487793,-3.7438902854919434,0.06399999558925629,1.5707963705062866,-3.3033760615808205e-08,1.6673816442489624,
980,2.4267609119415283,-3.745771884918213,0.06399998813867569,1.570796251296997,-3.303421891587277e-08,1.6686264276504517,
990,2.407491445541382,-3.7476534843444824,0.06399999558925629,1.5707963705062866,-3.3033764168521884e-08,1.6667704582214355,
1000,2.388212203979492,-3.749481439590454,0.06399999558925629,1.5707963705062866,-3.303421891587277e-08,1.662266492843628,
1010,2.368922710418701,-3.7512049674987793,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,1.6554598808288574,
1020,2.349618434906006,-3.752782106399536,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,1.6466175317764282,
1030,2.33029842376709,-3.7541756629943848,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,1.6359437704086304,
1040,2.310962438583374,-3.755350351333618,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,1.6236107349395752,
1050,2.291612148284912,-3.7562756538391113,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,1.6097524166107178,
1060,2.272278070449829,-3.7570230960845947,0.06399998813867569,1.5707963705062866,-3.303398798948365e-08,1.6246180534362793,
1070,2.252938747406006,-3.75807785987854,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,1.6152870655059814,
1080,2.2335429191589355,-3.7586312294006348,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,1.5634968280792236,
1090,2.2141218185424805,-3.757878541946411,0.06399999558925629,1.5707963705062866,-3.303421891587277e-08,1.4674031734466553,
1100,2.1948773860931396,-3.754838228225708,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,1.3056563138961792,
1110,2.176543712615967,-3.748063087463379,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,1.0397201776504517,
1120,2.161137342453003,-3.7359678745269775,0.06399999558925629,1.570796251296997,-3.3033760615808205e-08,0.6630907654762268,
1130,2.1514217853546143,-3.7189767360687256,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,0.2982499301433563,
1140,2.1475656032562256,-3.6998848915100098,0.06399999558925629,1.570796251296997,-3.3033995094911006e-08,0.11028635501861572,
1150,2.1456966400146484,-3.6805858612060547,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,0.07585764676332474,
1160,2.1444222927093506,-3.6612465381622314,0.06399999558925629,1.570796251296997,-3.303421891587277e-08,0.05041058361530304,
1170,2.143592596054077,-3.64188814163208,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,0.031118052080273628,
1180,2.1431021690368652,-3.6225197315216064,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,0.016254151239991188,
1190,2.1428747177124023,-3.6031508445739746,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,0.00478192837908864,
1200,2.142848253250122,-3.5837817192077637,0.06399998813867569,1.5707963705062866,-3.303398443676997e-08,-0.003854939714074135,
1210,2.142970085144043,-3.564415454864502,0.06399998813867569,1.570796251296997,-3.303422246858645e-08,-0.009963800199329853,
1220,2.1431939601898193,-3.545053005218506,0.06399999558925629,1.5707963705062866,-3.3033760615808205e-08,-0.013621849939227104,
1230,2.1434707641601562,-3.525693655014038,0.06399998813867569,1.570796251296997,-3.303399154219733e-08,-0.014735504984855652,
1240,2.143747329711914,-3.506335973739624,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-0.012687970884144306,
1250,2.1439566612243652,-3.4869813919067383,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-0.006399996113032103,
1260,2.144000291824341,-3.4676320552825928,0.06399998813867569,1.570796251296997,-3.303421891587277e-08,0.006728045176714659,
1270,2.144019365310669,-3.4482219219207764,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,-0.0539361871778965,
1280,2.145986557006836,-3.4288558959960938,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-0.19158534705638885,
1290,2.150953769683838,-3.4100000858306885,0.06399999558925629,1.570796251296997,-3.3033760615808205e-08,-0.3814297914505005,
1300,2.1597506999969482,-3.3925676345825195,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-0.6202511787414551,
1310,2.17254638671875,-3.377814531326294,0.06399998813867569,1.5707963705062866,-3.303398798948365e-08,-0.8693490624427795,
1320,2.188436985015869,-3.3665013313293457,0.06399999558925629,1.570796251296997,-3.303422246858645e-08,-1.079753041267395,
1330,2.2061469554901123,-3.358403205871582,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.235299825668335,
1340,2.2247729301452637,-3.352816343307495,0.06399999558925629,1.5707963705062866,-3.303398088405629e-08,-1.3454513549804688,
1350,2.243830919265747,-3.3490710258483887,0.06399998813867569,1.5707963705062866,-3.303421181044541e-08,-1.423892617225647,
1360,2.263087749481201,-3.346665620803833,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,-1.480961561203003,
1370,2.282431125640869,-3.345250129699707,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-1.5234901905059814,
1380,2.3018083572387695,-3.3445799350738525,0.06399998813867569,1.570796251296997,-3.303399154219733e-08,-1.5558136701583862,
1390,2.3211898803710938,-3.34447979927063,0.06399999558925629,1.5707961320877075,-3.303421891587277e-08,-1.5808522701263428,
1400,2.3405656814575195,-3.3448221683502197,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,-1.6004122495651245,
1410,2.359920024871826,-3.3455042839050293,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.608376383781433,
1420,2.3792619705200195,-3.346179723739624,0.06399998813867569,1.570796251296997,-3.303398798948365e-08,-1.6003574132919312,
1430,2.398606777191162,-3.3466761112213135,0.06399998813867569,1.5707963705062866,-3.303398798948365e-08,-1.5888793468475342,
1440,2.417952537536621,-3.346919298171997,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,-1.5729548931121826,
1450,2.4372973442077637,-3.3468267917633057,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-1.5539612770080566,
1460,2.456639289855957,-3.346370220184326,0.06399998813867569,1.5707963705062866,-3.303398088405629e-08,-1.5370060205459595,
1470,2.4759793281555176,-3.3456356525421143,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,-1.5276942253112793,
1480,2.4953203201293945,-3.3447773456573486,0.06399999558925629,1.5707963705062866,-3.303421181044541e-08,-1.5256972312927246,
1490,2.514664649963379,-3.3439157009124756,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-1.5278542041778564,
1500,2.5340118408203125,-3.343109369277954,0.06399999558925629,1.570796251296997,-3.303421891587277e-08,-1.5315228700637817,
1510,2.5533628463745117,-3.3423781394958496,0.06399999558925629,1.570796251296997,-3.303421891587277e-08,-1.5354989767074585,
1520,2.57275390625,-3.3417580127716064,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-1.582188367843628,
1530,2.5921945571899414,-3.343066692352295,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-1.7472070455551147,
1540,2.6110687255859375,-3.34809947013855,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,-1.9940078258514404,
1550,2.6278419494628906,-3.358177661895752,0.06399999558925629,1.570796251296997,-3.303421891587277e-08,-2.3220174312591553,
1560,2.6403512954711914,-3.3732142448425293,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-2.6451027393341064,
1570,2.647965431213379,-3.391186237335205,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-2.880727529525757,
1580,2.6518149375915527,-3.4102730751037598,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-3.0316152572631836,
1590,2.653197765350342,-3.429656982421875,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-3.126035451889038,
1600,2.6530349254608154,-3.449064254760742,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,3.099432945251465,
1610,2.651953935623169,-3.468418598175049,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,3.0681002140045166,
1620,2.6504337787628174,-3.487727165222168,0.06399998813867569,1.5707963705062866,-3.303398443676997e-08,3.0594422817230225,
1630,2.648914098739624,-3.5070152282714844,0.06399999558925629,1.5707964897155762,-3.303421536315909e-08,3.0751888751983643,
1640,2.6479218006134033,-3.5263075828552246,0.06399999558925629,1.5707963705062866,-3.3033760615808205e-08,3.125614881515503,
1650,2.6483218669891357,-3.5455856323242188,0.06399999558925629,1.5707964897155762,-3.303421181044541e-08,-3.073063611984253,
1660,2.649392604827881,-3.564940929412842,0.06399999558925629,1.5707964897155762,-3.303398443676997e-08,-3.1033272743225098,
1670,2.6500093936920166,-3.584306240081787,0.06399998813867569,1.570796251296997,-3.303399154219733e-08,-3.1187376976013184,
1680,2.650376081466675,-3.6036720275878906,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,-3.1283512115478516,
1690,2.650580644607544,-3.623037815093994,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-3.1350138187408447,
1700,2.650669574737549,-3.6424031257629395,0.06399999558925629,1.570796251296997,-3.303421891587277e-08,-3.139907121658325,
1710,2.6506738662719727,-3.66176700592041,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,3.1395113468170166,
1720,2.65061092376709,-3.6811304092407227,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,3.1365654468536377,
1730,2.6504948139190674,-3.7004923820495605,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,3.13419508934021,
1740,2.650336742401123,-3.7198543548583984,0.06399998813867569,1.5707963705062866,-3.303421536315909e-08,3.1322786808013916,
1750,2.650144338607788,-3.739215850830078,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,3.1307129859924316,
1760,2.649923801422119,-3.7585763931274414,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,3.1294407844543457,
1770,2.6496803760528564,-3.7779369354248047,0.06399999558925629,1.570796251296997,-3.303421891587277e-08,3.1284191608428955,
1780,2.649418830871582,-3.797297954559326,0.06399998813867569,1.570796251296997,-3.303399154219733e-08,3.1276016235351562,
1790,2.6491427421569824,-3.8166580200195312,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,3.126981019973755,
1800,2.648855447769165,-3.8360166549682617,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,3.126525640487671,
1810,2.648561477661133,-3.855375289916992,0.06399999558925629,1.5707964897155762,-3.303398443676997e-08,3.126244068145752,
1820,2.6482627391815186,-3.874734878540039,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,3.126107931137085,
1830,2.6479623317718506,-3.8940930366516113,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,3.126114845275879,
1840,2.647663116455078,-3.913451671600342,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,3.126288890838623,
1850,2.6473681926727295,-3.9328103065490723,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,3.126614570617676,
1860,2.647081136703491,-3.9521684646606445,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,3.127103090286255,
1870,2.6468043327331543,-3.971526622772217,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,3.127781391143799,
1880,2.646542549133301,-3.9908857345581055,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,3.128671646118164,
1890,2.6463000774383545,-4.010244846343994,0.06399999558925629,1.570796251296997,-3.303421891587277e-08,3.12980580329895,
1900,2.64608097076416,-4.029603481292725,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,3.131225347518921,
1910,2.6458919048309326,-4.048961162567139,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,3.133000612258911,
1920,2.645740032196045,-4.068319320678711,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,3.1352193355560303,
1930,2.6456353664398193,-4.087677001953125,0.06399998813867569,1.570796251296997,-3.303399154219733e-08,3.138028860092163,
1940,2.645590305328369,-4.107036590576172,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-3.141531229019165,
1950,2.645622968673706,-4.126393795013428,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,-3.1367251873016357,
1960,2.6457607746124268,-4.145747661590576,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-3.1300718784332275,
1970,2.646043539047241,-4.165086269378662,0.06399998813867569,1.570796251296997,-3.303398798948365e-08,-3.105929136276245,
1980,2.6473238468170166,-4.184324264526367,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-3.016310453414917,
1990,2.650542974472046,-4.203299522399902,0.06399999558925629,1.5707963705062866,-3.303398088405629e-08,-2.8907620906829834,
2000,2.6564297676086426,-4.221566200256348,0.06399998813867569,1.5707963705062866,-3.303398798948365e-08,-2.7116265296936035,
2010,2.6658496856689453,-4.238204479217529,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-2.4663331508636475,
2020,2.6792612075805664,-4.251760005950928,0.06399999558925629,1.5707963705062866,-3.303398088405629e-08,-2.180562734603882,
2030,2.6959352493286133,-4.2610764503479,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-1.9228681325912476,
2040,2.7143845558166504,-4.266304016113281,0.06399998813867569,1.5707963705062866,-3.303421181044541e-08,-1.7333755493164062,
2050,2.733508586883545,-4.268434047698975,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-1.605556607246399,
2060,2.7527928352355957,-4.268441200256348,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.5203899145126343,
2070,2.7720513343811035,-4.267026901245117,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,-1.4636921882629395,
2080,2.7912356853485107,-4.264670372009277,0.06399999558925629,1.570796251296997,-3.303421181044541e-08,-1.4265239238739014,
2090,2.810347080230713,-4.2617058753967285,0.06399998813867569,1.5707963705062866,-3.3034208257731734e-08,-1.4033197164535522,
2100,2.82940936088562,-4.258378028869629,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,-1.3908816576004028,
2110,2.848447799682617,-4.25487756729126,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.3872976303100586,
2120,2.86749005317688,-4.251361846923828,0.06399999558925629,1.5707963705062866,-3.303421181044541e-08,-1.391435146331787,
2130,2.8865623474121094,-4.247974395751953,0.06399999558925629,1.5707963705062866,-3.3033757063094527e-08,-1.4026236534118652,
2140,2.90568470954895,-4.244851112365723,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-1.420865535736084,
2150,2.924872398376465,-4.242125511169434,0.06399999558925629,1.5707963705062866,-3.303398088405629e-08,-1.446326732635498,
2160,2.9441375732421875,-4.239943027496338,0.06399998813867569,1.570796251296997,-3.3033764168521884e-08,-1.4795722961425781,
2170,2.9634766578674316,-4.238461494445801,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-1.5212856531143188,
2180,2.9828553199768066,-4.237827777862549,0.06399998813867569,1.5707963705062866,-3.303421181044541e-08,-1.5553808212280273,
2190,3.002223014831543,-4.237606048583984,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.5647071599960327,
2200,3.0215883255004883,-4.237533092498779,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-1.5704622268676758,
2210,3.0409536361694336,-4.237557411193848,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-1.5744692087173462,
2220,3.060314655303955,-4.23765230178833,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,-1.577573537826538,
2230,3.079676628112793,-4.237802505493164,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,-1.5800870656967163,
2240,3.099038600921631,-4.2379984855651855,0.06399998813867569,1.5707963705062866,-3.303398443676997e-08,-1.582254409790039,
2250,3.1183996200561523,-4.238234043121338,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,-1.584196925163269,
2260,3.1377601623535156,-4.238506317138672,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.5859689712524414,
2270,3.1571202278137207,-4.238812446594238,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.5876210927963257,
2280,3.176478862762451,-4.239150047302246,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.5892293453216553,
2290,3.1958374977111816,-4.239518642425537,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-1.590819239616394,
2300,3.215196132659912,-4.2399187088012695,0.06399998813867569,1.570796251296997,-3.303421536315909e-08,-1.5924744606018066,
